id,tvt
000d7d20_3569,11743.518012964063
000d7d20_3570,11743.518012964063
000d7d20_3571,11743.518012964063
000d7d20_3572,11743.518012964063
000d7d20_3573,11743.518012964063
000d7d20_3574,11743.407023071852
000d7d20_3575,11743.407023071852
000d7d20_3576,11743.391543234638
000d7d20_3577,11743.391543234638
000d7d20_3578,11743.517997349149
000d7d20_3579,11743.430495429067
000d7d20_3580,11743.430495429067
000d7d20_3581,11743.430495429067
000d7d20_3582,11743.430495429067
000d7d20_3583,11743.430495429067
000d7d20_3584,11743.403681416274
000d7d20_3585,11743.370032947169
000d7d20_3586,11743.362996932445
000d7d20_3587,11743.362996932445
000d7d20_3588,11743.362996932445
000d7d20_3589,11743.417128315336
000d7d20_3590,11743.417128315336
000d7d20_3591,11743.417128315336
000d7d20_3592,11743.417128315336
000d7d20_3593,11743.417128315336
000d7d20_3594,11743.417128315336
000d7d20_3595,11743.417128315336
000d7d20_3596,11743.417128315336
000d7d20_3597,11743.395589347745
000d7d20_3598,11743.395589347745
000d7d20_3599,11743.395589347745
000d7d20_3600,11742.955175340769
000d7d20_3601,11743.368775334951
000d7d20_3602,11743.368775334951
000d7d20_3603,11743.395589347745
000d7d20_3604,11743.395589347745
000d7d20_3605,11743.316906192644
000d7d20_3606,11743.368775334951
000d7d20_3607,11743.380871188047
000d7d20_3608,11743.329002045739
000d7d20_3609,11743.329002045739
000d7d20_3610,11743.329002045739
000d7d20_3611,11743.329002045739
000d7d20_3612,11743.329002045739
000d7d20_3613,11743.329002045739
000d7d20_3614,11743.329002045739
000d7d20_3615,11743.329002045739
000d7d20_3616,11743.329002045739
000d7d20_3617,11743.300276293914
000d7d20_3618,11743.223703325499
000d7d20_3619,11743.196889312705
000d7d20_3620,11743.223703325499
000d7d20_3621,11743.223703325499
000d7d20_3622,11743.223703325499
000d7d20_3623,11743.223703325499
000d7d20_3624,11743.223703325499
000d7d20_3625,11743.223703325499
000d7d20_3626,11743.223703325499
000d7d20_3627,11743.223703325499
000d7d20_3628,11743.223703325499
000d7d20_3629,11743.223703325499
000d7d20_3630,11743.223703325499
000d7d20_3631,11743.223703325499
000d7d20_3632,11743.223703325499
000d7d20_3633,11743.223703325499
000d7d20_3634,11743.223703325499
000d7d20_3635,11743.223703325499
000d7d20_3636,11743.203729491088
000d7d20_3637,11743.203729491088
000d7d20_3638,11743.203729491088
000d7d20_3639,11743.203729491088
000d7d20_3640,11743.203729491088
000d7d20_3641,11743.233529580111
000d7d20_3642,11743.233529580111
000d7d20_3643,11743.233529580111
000d7d20_3644,11743.233529580111
000d7d20_3645,11743.233529580111
000d7d20_3646,11743.233529580111
000d7d20_3647,11743.233529580111
000d7d20_3648,11743.206715567318
000d7d20_3649,11743.206715567318
000d7d20_3650,11743.233529580111
000d7d20_3651,11743.233529580111
000d7d20_3652,11742.793115573135
000d7d20_3653,11743.206715567318
000d7d20_3654,11743.206715567318
000d7d20_3655,11743.233529580111
000d7d20_3656,11743.308786729303
000d7d20_3657,11743.308786729303
000d7d20_3658,11743.069073763738
000d7d20_3659,11743.069073763738
000d7d20_3660,11743.069073763738
000d7d20_3661,11743.069073763738
000d7d20_3662,11743.069073763738
000d7d20_3663,11743.069073763738
000d7d20_3664,11743.069073763738
000d7d20_3665,11743.069073763738
000d7d20_3666,11743.069073763738
000d7d20_3667,11743.069073763738
000d7d20_3668,11743.069073763738
000d7d20_3669,11743.069073763738
000d7d20_3670,11743.069073763738
000d7d20_3671,11743.069073763738
000d7d20_3672,11743.069073763738
000d7d20_3673,11743.069073763738
000d7d20_3674,11743.069073763738
000d7d20_3675,11743.069073763738
000d7d20_3676,11743.22544943469
000d7d20_3677,11743.22544943469
000d7d20_3678,11743.22544943469
000d7d20_3679,11743.22544943469
000d7d20_3680,11743.230249213539
000d7d20_3681,11743.337658120465
000d7d20_3682,11743.331797519271
000d7d20_3683,11743.331797519271
000d7d20_3684,11743.331797519271
000d7d20_3685,11743.331797519271
000d7d20_3686,11743.331797519271
000d7d20_3687,11743.368651866514
000d7d20_3688,11743.368651866514
000d7d20_3689,11743.34183785372
000d7d20_3690,11743.34183785372
000d7d20_3691,11743.34183785372
000d7d20_3692,11742.928237859538
000d7d20_3693,11743.34183785372
000d7d20_3694,11743.368651866514
000d7d20_3695,11743.35188200227
000d7d20_3696,11743.419380498892
000d7d20_3697,11743.392566486098
000d7d20_3698,11743.392566486098
000d7d20_3699,11742.978966491915
000d7d20_3700,11743.433169690084
000d7d20_3701,11743.448649527298
000d7d20_3702,11743.609357868474
000d7d20_3703,11743.609357868474
000d7d20_3704,11743.609357868474
000d7d20_3705,11743.478590432105
000d7d20_3706,11743.49536029635
000d7d20_3707,11743.49536029635
000d7d20_3708,11743.497732125514
000d7d20_3709,11743.497732125514
000d7d20_3710,11743.497732125514
000d7d20_3711,11743.497732125514
000d7d20_3712,11743.497732125514
000d7d20_3713,11743.497732125514
000d7d20_3714,11743.537436023067
000d7d20_3715,11743.537436023067
000d7d20_3716,11743.537436023067
000d7d20_3717,11743.636597237797
000d7d20_3718,11743.636597237797
000d7d20_3719,11743.636597237797
000d7d20_3720,11743.636597237797
000d7d20_3721,11743.531346862623
000d7d20_3722,11743.636597237797
000d7d20_3723,11743.619827373552
000d7d20_3724,11742.87189411193
000d7d20_3725,11742.791116284996
000d7d20_3726,11742.791116284996
000d7d20_3727,11742.309385521241
000d7d20_3728,11741.627695275578
000d7d20_3729,11741.409374815365
000d7d20_3730,11741.368102422917
000d7d20_3731,11741.300603926295
000d7d20_3732,11741.300603926295
000d7d20_3733,11741.327417939088
000d7d20_3734,11741.741017933271
000d7d20_3735,11741.736705331741
000d7d20_3736,11741.736705331741
000d7d20_3737,11741.647516366387
000d7d20_3738,11741.4725324829
000d7d20_3739,11741.4725324829
000d7d20_3740,11741.4725324829
000d7d20_3741,11741.318803761698
000d7d20_3742,11741.318803761698
000d7d20_3743,11741.318803761698
000d7d20_3744,11741.301675291917
000d7d20_3745,11741.301675291917
000d7d20_3746,11741.301675291917
000d7d20_3747,11741.301675291917
000d7d20_3748,11741.301675291917
000d7d20_3749,11741.191774826782
000d7d20_3750,11741.259883140801
000d7d20_3751,11741.430422300116
000d7d20_3752,11741.429738973691
000d7d20_3753,11741.472079183364
000d7d20_3754,11741.472079183364
000d7d20_3755,11741.472079183364
000d7d20_3756,11741.472079183364
000d7d20_3757,11741.513351575812
000d7d20_3758,11741.516544958891
000d7d20_3759,11741.516544958891
000d7d20_3760,11741.635704204375
000d7d20_3761,11741.816817488689
000d7d20_3762,11741.521176040971
000d7d20_3763,11741.571540747222
000d7d20_3764,11741.571540747222
000d7d20_3765,11741.571540747222
000d7d20_3766,11741.82803285404
000d7d20_3767,11741.82803285404
000d7d20_3768,11741.82803285404
000d7d20_3769,11741.926801781552
000d7d20_3770,11742.15433491525
000d7d20_3771,11741.667568492518
000d7d20_3772,11741.692047219225
000d7d20_3773,11741.770167629762
000d7d20_3774,11741.770167629762
000d7d20_3775,11741.770167629762
000d7d20_3776,11741.692047219225
000d7d20_3777,11741.649707009552
000d7d20_3778,11741.307827211775
000d7d20_3779,11741.012185764057
000d7d20_3780,11741.008992380977
000d7d20_3781,11741.008992380977
000d7d20_3782,11741.010723332156
000d7d20_3783,11741.010723332156
000d7d20_3784,11741.013291246873
000d7d20_3785,11740.847515053694
000d7d20_3786,11740.847515053694
000d7d20_3787,11740.72835580821
000d7d20_3788,11740.72835580821
000d7d20_3789,11740.72835580821
000d7d20_3790,11740.72835580821
000d7d20_3791,11740.72835580821
000d7d20_3792,11740.70169206507
000d7d20_3793,11740.70169206507
000d7d20_3794,11740.6138340101
000d7d20_3795,11740.6138340101
000d7d20_3796,11740.630962479881
000d7d20_3797,11740.630962479881
000d7d20_3798,11740.79136293023
000d7d20_3799,11740.79136293023
000d7d20_3800,11740.880551895583
000d7d20_3801,11740.884864497113
000d7d20_3802,11740.884864497113
000d7d20_3803,11740.884864497113
000d7d20_3804,11740.952362993736
000d7d20_3805,11740.538762999553
000d7d20_3806,11740.653078932428
000d7d20_3807,11741.422046029118
000d7d20_3808,11741.53303592133
000d7d20_3809,11741.048609796106
000d7d20_3810,11741.048609796106
000d7d20_3811,11741.048609796106
000d7d20_3812,11741.183675688855
000d7d20_3813,11741.170822520871
000d7d20_3814,11741.170822520871
000d7d20_3815,11741.170822520871
000d7d20_3816,11741.170822520871
000d7d20_3817,11741.134495109583
000d7d20_3818,11741.147348277567
000d7d20_3819,11741.147348277567
000d7d20_3820,11741.141259117123
000d7d20_3821,11741.042910619974
000d7d20_3822,11741.042910619974
000d7d20_3823,11741.068980787428
000d7d20_3824,11741.068980787428
000d7d20_3825,11741.173418445022
000d7d20_3826,11741.173418445022
000d7d20_3827,11741.068168069847
000d7d20_3828,11741.068168069847
000d7d20_3829,11741.279427808066
000d7d20_3830,11741.201125498623
000d7d20_3831,11741.320284744106
000d7d20_3832,11741.18354905007
000d7d20_3833,11741.459282837694
000d7d20_3834,11741.459282837694
000d7d20_3835,11741.814543872024
000d7d20_3836,11741.814543872024
000d7d20_3837,11741.814543872024
000d7d20_3838,11741.914280099358
000d7d20_3839,11741.932043781117
000d7d20_3840,11741.927044198419
000d7d20_3841,11742.007822025353
000d7d20_3842,11742.007822025353
000d7d20_3843,11741.908034410573
000d7d20_3844,11741.888252203518
000d7d20_3845,11741.888252203518
000d7d20_3846,11741.888252203518
000d7d20_3847,11741.82736329575
000d7d20_3848,11741.809599613991
000d7d20_3849,11741.809599613991
000d7d20_3850,11741.814599196689
000d7d20_3851,11741.814599196689
000d7d20_3852,11741.720389599592
000d7d20_3853,11741.720389599592
000d7d20_3854,11741.720389599592
000d7d20_3855,11741.620653372258
000d7d20_3856,11741.620653372258
000d7d20_3857,11741.62309282656
000d7d20_3858,11741.542314999626
000d7d20_3859,11741.64205122696
000d7d20_3860,11741.392736716827
000d7d20_3861,11741.412257188957
000d7d20_3862,11741.510605686106
000d7d20_3863,11741.510605686106
000d7d20_3864,11741.148320621502
000d7d20_3865,11741.148320621502
000d7d20_3866,11740.86533404316
000d7d20_3867,11740.86533404316
000d7d20_3868,11740.889048030123
000d7d20_3869,11740.889048030123
000d7d20_3870,11740.889048030123
000d7d20_3871,11740.654152880114
000d7d20_3872,11740.356128069881
000d7d20_3873,11740.356128069881
000d7d20_3874,11740.241461631676
000d7d20_3875,11740.236839115665
000d7d20_3876,11740.236839115665
000d7d20_3877,11740.353736037125
000d7d20_3878,11740.24848566195
000d7d20_3879,11740.24848566195
000d7d20_3880,11740.24848566195
000d7d20_3881,11740.24848566195
000d7d20_3882,11740.228608463693
000d7d20_3883,11740.228608463693
000d7d20_3884,11740.312287762717
000d7d20_3885,11740.312287762717
000d7d20_3886,11740.188444702522
000d7d20_3887,11739.833077600015
000d7d20_3888,11739.71876166714
000d7d20_3889,11739.71876166714
000d7d20_3890,11739.651263170517
000d7d20_3891,11739.572641674951
000d7d20_3892,11739.8877451852
000d7d20_3893,11739.764683999256
000d7d20_3894,11739.764683999256
000d7d20_3895,11739.764683999256
000d7d20_3896,11739.764683999256
000d7d20_3897,11739.760371397726
000d7d20_3898,11739.801643790173
000d7d20_3899,11739.799912838995
000d7d20_3900,11739.801643790173
000d7d20_3901,11739.801643790173
000d7d20_3902,11739.919072084478
000d7d20_3903,11739.987180398497
000d7d20_3904,11740.074716793351
000d7d20_3905,11740.074716793351
000d7d20_3906,11740.146723793947
000d7d20_3907,11740.006608479332
000d7d20_3908,11740.008339430511
000d7d20_3909,11740.115748337437
000d7d20_3910,11740.115748337437
000d7d20_3911,11740.115748337437
000d7d20_3912,11740.008339430511
000d7d20_3913,11739.950401169857
000d7d20_3914,11740.057810076783
000d7d20_3915,11739.862864775003
000d7d20_3916,11739.862864775003
000d7d20_3917,11739.862864775003
000d7d20_3918,11739.862864775003
000d7d20_3919,11739.875376657734
000d7d20_3920,11739.875376657734
000d7d20_3921,11739.875376657734
000d7d20_3922,11739.902472458316
000d7d20_3923,11739.506038233647
000d7d20_3924,11739.506038233647
000d7d20_3925,11739.466177770604
000d7d20_3926,11739.466177770604
000d7d20_3927,11739.466177770604
000d7d20_3928,11739.693664818098
000d7d20_3929,11739.76116331472
000d7d20_3930,11739.873437720169
000d7d20_3931,11740.2286987545
000d7d20_3932,11740.682901952669
000d7d20_3933,11740.859820493091
000d7d20_3934,11740.859820493091
000d7d20_3935,11740.76489828594
000d7d20_3936,11740.65262388049
000d7d20_3937,11740.65262388049
000d7d20_3938,11740.65262388049
000d7d20_3939,11740.65262388049
000d7d20_3940,11740.76489828594
000d7d20_3941,11740.669393744736
000d7d20_3942,11741.070140570935
000d7d20_3943,11741.070140570935
000d7d20_3944,11740.669393744736
000d7d20_3945,11740.669393744736
000d7d20_3946,11740.669393744736
000d7d20_3947,11740.669393744736
000d7d20_3948,11740.669393744736
000d7d20_3949,11740.669393744736
000d7d20_3950,11740.508471992427
000d7d20_3951,11740.625368913887
000d7d20_3952,11740.564507918287
000d7d20_3953,11740.452233512839
000d7d20_3954,11740.452233512839
000d7d20_3955,11740.452233512839
000d7d20_3956,11740.300093721922
000d7d20_3957,11740.373453686198
000d7d20_3958,11740.373453686198
000d7d20_3959,11740.373453686198
000d7d20_3960,11740.373453686198
000d7d20_3961,11740.373453686198
000d7d20_3962,11740.373453686198
000d7d20_3963,11740.373453686198
000d7d20_3964,11740.373453686198
000d7d20_3965,11740.244362919264
000d7d20_3966,11740.244362919264
000d7d20_3967,11740.132088513816
000d7d20_3968,11740.132088513816
000d7d20_3969,11740.132088513816
000d7d20_3970,11740.545688507998
000d7d20_3971,11740.132088513816
000d7d20_3972,11740.166603941818
000d7d20_3973,11740.17122645783
000d7d20_3974,11740.17122645783
000d7d20_3975,11740.17122645783
000d7d20_3976,11740.17122645783
000d7d20_3977,11740.584826452012
000d7d20_3978,11740.571973284028
000d7d20_3979,11740.572153311583
000d7d20_3980,11740.1585533174
000d7d20_3981,11740.304878034298
000d7d20_3982,11740.187981112838
000d7d20_3983,11740.1585533174
000d7d20_3984,11740.572153311583
000d7d20_3985,11740.50699390383
000d7d20_3986,11740.50699390383
000d7d20_3987,11740.50699390383
000d7d20_3988,11740.494140735846
000d7d20_3989,11740.494140735846
000d7d20_3990,11740.490224039584
000d7d20_3991,11740.490224039584
000d7d20_3992,11740.482882857654
000d7d20_3993,11740.069282863471
000d7d20_3994,11740.215607580369
000d7d20_3995,11740.215607580369
000d7d20_3996,11740.315343807702
000d7d20_3997,11740.210093432528
000d7d20_3998,11740.315343807702
000d7d20_3999,11740.215607580369
000d7d20_4000,11740.215607580369
000d7d20_4001,11740.215607580369
000d7d20_4002,11740.215607580369
000d7d20_4003,11740.232377444614
000d7d20_4004,11740.140982911746
000d7d20_4005,11740.140982911746
000d7d20_4006,11740.140982911746
000d7d20_4007,11740.140982911746
000d7d20_4008,11740.10868091427
000d7d20_4009,11740.091911050025
000d7d20_4010,11740.091911050025
000d7d20_4011,11740.091911050025
000d7d20_4012,11740.091911050025
000d7d20_4013,11740.19164727736
000d7d20_4014,11739.994564768891
000d7d20_4015,11739.994564768891
000d7d20_4016,11740.086396902185
000d7d20_4017,11739.78829584802
000d7d20_4018,11739.78829584802
000d7d20_4019,11739.78829584802
000d7d20_4020,11739.78829584802
000d7d20_4021,11739.78829584802
000d7d20_4022,11739.805065712266
000d7d20_4023,11739.805065712266
000d7d20_4024,11739.805065712266
000d7d20_4025,11739.688168790806
000d7d20_4026,11739.805065712266
000d7d20_4027,11739.805065712266
000d7d20_4028,11739.658740995368
000d7d20_4029,11740.07234098955
000d7d20_4030,11740.018934913835
000d7d20_4031,11739.75165963655
000d7d20_4032,11739.75165963655
000d7d20_4033,11740.018934913835
000d7d20_4034,11740.018934913835
000d7d20_4035,11739.907611936334
000d7d20_4036,11739.907611936334
000d7d20_4037,11739.892132099121
000d7d20_4038,11739.892132099121
000d7d20_4039,11739.437928900952
000d7d20_4040,11739.437928900952
000d7d20_4041,11739.437928900952
000d7d20_4042,11739.437928900952
000d7d20_4043,11739.437928900952
000d7d20_4044,11739.170653623667
000d7d20_4045,11739.170653623667
000d7d20_4046,11739.170653623667
000d7d20_4047,11739.137005154562
000d7d20_4048,11738.956830410147
000d7d20_4049,11739.37043040433
000d7d20_4050,11739.37043040433
000d7d20_4051,11739.37043040433
000d7d20_4052,11738.956830410147
000d7d20_4053,11739.37043040433
000d7d20_4054,11739.37043040433
000d7d20_4055,11739.37043040433
000d7d20_4056,11739.37043040433
000d7d20_4057,11739.37043040433
000d7d20_4058,11739.37043040433
000d7d20_4059,11739.37043040433
000d7d20_4060,11739.37043040433
000d7d20_4061,11738.956830410147
000d7d20_4062,11739.37043040433
000d7d20_4063,11739.37043040433
000d7d20_4064,11739.357577236346
000d7d20_4065,11739.37043040433
000d7d20_4066,11739.103155127044
000d7d20_4067,11739.103155127044
000d7d20_4068,11739.103155127044
000d7d20_4069,11739.103155127044
000d7d20_4070,11739.103155127044
000d7d20_4071,11739.343281679607
000d7d20_4072,11739.343281679607
000d7d20_4073,11739.343281679607
000d7d20_4074,11739.076006402322
000d7d20_4075,11739.343281679607
000d7d20_4076,11739.343281679607
000d7d20_4077,11739.076006402322
000d7d20_4078,11739.076006402322
000d7d20_4079,11739.076006402322
000d7d20_4080,11739.343281679607
000d7d20_4081,11739.343281679607
000d7d20_4082,11739.099575342194
000d7d20_4083,11739.099575342194
000d7d20_4084,11738.813773485952
000d7d20_4085,11738.800920317968
000d7d20_4086,11738.795730549651
000d7d20_4087,11738.411558350906
000d7d20_4088,11738.795730549651
000d7d20_4089,11738.528455272366
000d7d20_4090,11738.528455272366
000d7d20_4091,11738.411558350906
000d7d20_4092,11738.795730549651
000d7d20_4093,11738.795730549651
000d7d20_4094,11738.795730549651
000d7d20_4095,11738.795730549651
000d7d20_4096,11738.795730549651
000d7d20_4097,11738.795730549651
000d7d20_4098,11738.795730549651
000d7d20_4099,11738.795730549651
000d7d20_4100,11738.795730549651
000d7d20_4101,11738.795730549651
000d7d20_4102,11738.528455272366
000d7d20_4103,11738.795730549651
000d7d20_4104,11738.82515834509
000d7d20_4105,11738.782877381667
000d7d20_4106,11738.781146430489
000d7d20_4107,11738.795730549651
000d7d20_4108,11738.795730549651
000d7d20_4109,11738.795730549651
000d7d20_4110,11738.795730549651
000d7d20_4111,11738.795730549651
000d7d20_4112,11738.795730549651
000d7d20_4113,11738.795730549651
000d7d20_4114,11738.795730549651
000d7d20_4115,11738.825348598302
000d7d20_4116,11738.78849425106
000d7d20_4117,11738.78849425106
000d7d20_4118,11738.374894256876
000d7d20_4119,11738.78849425106
000d7d20_4120,11738.78849425106
000d7d20_4121,11738.61228575457
000d7d20_4122,11738.61228575457
000d7d20_4123,11738.61228575457
000d7d20_4124,11738.61228575457
000d7d20_4125,11738.61228575457
000d7d20_4126,11738.61228575457
000d7d20_4127,11738.61228575457
000d7d20_4128,11738.61228575457
000d7d20_4129,11738.599432586587
000d7d20_4130,11738.599432586587
000d7d20_4131,11738.568284996767
000d7d20_4132,11738.58113816475
000d7d20_4133,11738.473729257825
000d7d20_4134,11738.20645398054
000d7d20_4135,11738.473729257825
000d7d20_4136,11738.473729257825
000d7d20_4137,11738.473729257825
000d7d20_4138,11738.473729257825
000d7d20_4139,11738.473729257825
000d7d20_4140,11738.46087608984
000d7d20_4141,11738.527135333541
000d7d20_4142,11738.440288002877
000d7d20_4143,11738.440288002877
000d7d20_4144,11738.440288002877
000d7d20_4145,11738.440288002877
000d7d20_4146,11738.423518138632
000d7d20_4147,11738.423518138632
000d7d20_4148,11738.423518138632
000d7d20_4149,11738.373069327634
000d7d20_4150,11738.373069327634
000d7d20_4151,11738.017808293303
000d7d20_4152,11738.017808293303
000d7d20_4153,11738.017808293303
000d7d20_4154,11737.828229765111
000d7d20_4155,11737.778273140226
000d7d20_4156,11737.778273140226
000d7d20_4157,11737.778273140226
000d7d20_4158,11737.71542684142
000d7d20_4159,11737.71542684142
000d7d20_4160,11737.767323973196
000d7d20_4161,11737.767323973196
000d7d20_4162,11737.767323973196
000d7d20_4163,11737.767323973196
000d7d20_4164,11737.767323973196
000d7d20_4165,11737.801088402572
000d7d20_4166,11737.801088402572
000d7d20_4167,11737.801088402572
000d7d20_4168,11737.801088402572
000d7d20_4169,11737.86919671659
000d7d20_4170,11737.919153341476
000d7d20_4171,11738.119290083107
000d7d20_4172,11738.29325855504
000d7d20_4173,11738.242283494868
000d7d20_4174,11738.265234373683
000d7d20_4175,11738.265234373683
000d7d20_4176,11738.562015754474
000d7d20_4177,11738.562015754474
000d7d20_4178,11738.542690656901
000d7d20_4179,11738.542690656901
000d7d20_4180,11738.5931394679
000d7d20_4181,11738.5931394679
000d7d20_4182,11738.553426139028
000d7d20_4183,11738.553426139028
000d7d20_4184,11738.553426139028
000d7d20_4185,11738.553426139028
000d7d20_4186,11738.478847235501
000d7d20_4187,11738.412529478788
000d7d20_4188,11738.443531380175
000d7d20_4189,11738.39441808579
000d7d20_4190,11738.443531380175
000d7d20_4191,11738.443531380175
000d7d20_4192,11738.478847235501
000d7d20_4193,11738.412529478788
000d7d20_4194,11738.443531380175
000d7d20_4195,11738.443531380175
000d7d20_4196,11738.04610117909
000d7d20_4197,11738.04610117909
000d7d20_4198,11738.081417034417
000d7d20_4199,11738.015099277703
000d7d20_4200,11738.015099277703
000d7d20_4201,11738.015099277703
000d7d20_4202,11738.081417034417
000d7d20_4203,11738.04610117909
000d7d20_4204,11738.04610117909
000d7d20_4205,11738.04610117909
000d7d20_4206,11738.04610117909
000d7d20_4207,11738.04610117909
000d7d20_4208,11738.04610117909
000d7d20_4209,11738.081417034417
000d7d20_4210,11738.015099277703
000d7d20_4211,11738.081417034417
000d7d20_4212,11738.04610117909
000d7d20_4213,11737.996987884706
000d7d20_4214,11738.04610117909
000d7d20_4215,11738.04610117909
000d7d20_4216,11737.946990963685
000d7d20_4217,11738.015099277703
000d7d20_4218,11738.015099277703
000d7d20_4219,11738.015099277703
000d7d20_4220,11738.015099277703
000d7d20_4221,11738.015099277703
000d7d20_4222,11738.081417034417
000d7d20_4223,11738.04610117909
000d7d20_4224,11738.04610117909
000d7d20_4225,11738.04610117909
000d7d20_4226,11738.04610117909
000d7d20_4227,11738.04610117909
000d7d20_4228,11738.04610117909
000d7d20_4229,11738.015099277703
000d7d20_4230,11738.04610117909
000d7d20_4231,11738.04610117909
000d7d20_4232,11738.04610117909
000d7d20_4233,11738.04610117909
000d7d20_4234,11738.04610117909
000d7d20_4235,11738.015099277703
000d7d20_4236,11738.015099277703
000d7d20_4237,11738.081417034417
000d7d20_4238,11738.081417034417
000d7d20_4239,11738.081417034417
000d7d20_4240,11738.04610117909
000d7d20_4241,11738.04610117909
000d7d20_4242,11738.04610117909
000d7d20_4243,11738.04610117909
000d7d20_4244,11738.081417034417
000d7d20_4245,11738.015099277703
000d7d20_4246,11738.015099277703
000d7d20_4247,11738.081417034417
000d7d20_4248,11738.04610117909
000d7d20_4249,11737.996987884706
000d7d20_4250,11738.04610117909
000d7d20_4251,11738.04610117909
000d7d20_4252,11737.946990963685
000d7d20_4253,11738.015099277703
000d7d20_4254,11738.015099277703
000d7d20_4255,11738.081417034417
000d7d20_4256,11738.04610117909
000d7d20_4257,11738.04610117909
000d7d20_4258,11738.04610117909
000d7d20_4259,11738.04610117909
000d7d20_4260,11738.04610117909
000d7d20_4261,11738.04610117909
000d7d20_4262,11738.04610117909
000d7d20_4263,11738.04610117909
000d7d20_4264,11738.04610117909
000d7d20_4265,11738.065426276664
000d7d20_4266,11737.956644215225
000d7d20_4267,11738.001437916417
000d7d20_4268,11737.97043601503
000d7d20_4269,11738.001437916417
000d7d20_4270,11738.024388795231
000d7d20_4271,11738.001437916417
000d7d20_4272,11738.001437916417
000d7d20_4273,11738.001437916417
000d7d20_4274,11738.001437916417
000d7d20_4275,11737.911980952551
000d7d20_4276,11737.969135918942
000d7d20_4277,11737.94295483296
000d7d20_4278,11737.94295483296
000d7d20_4279,11737.992086797756
000d7d20_4280,11738.0375743109
000d7d20_4281,11737.969135918942
000d7d20_4282,11737.969135918942
000d7d20_4283,11737.969135918942
000d7d20_4284,11737.879678955076
000d7d20_4285,11737.988461016515
000d7d20_4286,11737.969135918942
000d7d20_4287,11737.969135918942
000d7d20_4288,11737.992086797756
000d7d20_4289,11737.879678955076
000d7d20_4290,11737.969135918942
000d7d20_4291,11737.969135918942
000d7d20_4292,11737.969135918942
000d7d20_4293,11737.969135918942
000d7d20_4294,11737.969135918942
000d7d20_4295,11737.969135918942
000d7d20_4296,11738.0375743109
000d7d20_4297,11737.969135918942
000d7d20_4298,11737.9853913597
000d7d20_4299,11737.9853913597
000d7d20_4300,11737.9853913597
000d7d20_4301,11737.9853913597
000d7d20_4302,11737.954389458313
000d7d20_4303,11738.020707215026
000d7d20_4304,11737.9853913597
000d7d20_4305,11737.9853913597
000d7d20_4306,11737.9853913597
000d7d20_4307,11737.9853913597
000d7d20_4308,11738.008342238514
000d7d20_4309,11738.053829751658
000d7d20_4310,11737.9853913597
000d7d20_4311,11737.9853913597
000d7d20_4312,11737.9853913597
000d7d20_4313,11737.9853913597
000d7d20_4314,11738.060935890428
000d7d20_4315,11738.060935890428
000d7d20_4316,11737.994618133715
000d7d20_4317,11737.994618133715
000d7d20_4318,11738.060935890428
000d7d20_4319,11738.025620035101
000d7d20_4320,11738.025620035101
000d7d20_4321,11738.048570913916
000d7d20_4322,11738.025620035101
000d7d20_4323,11738.025620035101
000d7d20_4324,11738.025620035101
000d7d20_4325,11738.025620035101
000d7d20_4326,11738.025620035101
000d7d20_4327,11738.025620035101
000d7d20_4328,11738.025620035101
000d7d20_4329,11738.09405842706
000d7d20_4330,11738.048570913916
000d7d20_4331,11738.048570913916
000d7d20_4332,11737.936163071236
000d7d20_4333,11737.923140789964
000d7d20_4334,11738.035548632644
000d7d20_4335,11738.035548632644
000d7d20_4336,11738.035548632644
000d7d20_4337,11738.035548632644
000d7d20_4338,11738.035548632644
000d7d20_4339,11738.035548632644
000d7d20_4340,11738.035548632644
000d7d20_4341,11737.923140789964
000d7d20_4342,11738.035548632644
000d7d20_4343,11738.035548632644
000d7d20_4344,11738.01259775383
000d7d20_4345,11738.081036145788
000d7d20_4346,11738.035548632644
000d7d20_4347,11737.923140789964
000d7d20_4348,11738.01259775383
000d7d20_4349,11738.01259775383
000d7d20_4350,11738.01259775383
000d7d20_4351,11738.01259775383
000d7d20_4352,11738.081036145788
000d7d20_4353,11738.084661927029
000d7d20_4354,11738.035548632644
000d7d20_4355,11738.084661927029
000d7d20_4356,11737.866101610934
000d7d20_4357,11737.70458047387
000d7d20_4358,11737.81698831655
000d7d20_4359,11737.862475829694
000d7d20_4360,11737.77726757349
000d7d20_4361,11737.77726757349
000d7d20_4362,11737.800218452305
000d7d20_4363,11737.77726757349
000d7d20_4364,11737.77726757349
000d7d20_4365,11737.77726757349
000d7d20_4366,11737.637361798626
000d7d20_4367,11737.726818762492
000d7d20_4368,11737.726818762492
000d7d20_4369,11737.726818762492
000d7d20_4370,11737.726818762492
000d7d20_4371,11737.726818762492
000d7d20_4372,11737.888799240916
000d7d20_4373,11737.85348338559
000d7d20_4374,11737.928512569788
000d7d20_4375,11737.94812510255
000d7d20_4376,11737.715429393867
000d7d20_4377,11737.87046903755
000d7d20_4378,11737.715429393867
000d7d20_4379,11737.603558763494
000d7d20_4380,11737.587303322736
000d7d20_4381,11737.574048881015
000d7d20_4382,11737.574048881015
000d7d20_4383,11737.625023941187
000d7d20_4384,11737.625023941187
000d7d20_4385,11737.625023941187
000d7d20_4386,11737.269762906857
000d7d20_4387,11737.144843565153
000d7d20_4388,11737.501835550662
000d7d20_4389,11737.496911216404
000d7d20_4390,11737.498642167582
000d7d20_4391,11737.498642167582
